idiom,literal_meaning,idiomatic_meaning,zero_shot_prediction,few_shot_prediction
Júbà ehoro,Pay homage to the hare,To run away,To be overly cautious or to hesitate excessively.,to show respect to someone of lower status.
Fi àáké kọ́rí,Hang an axe on the head,Insist completely,To take precautions or be cautious in a situation.,to take precautions against future problems.
Tutọ́ sókè fojú gbà á,"Spit upward and let it land back on your face,",Be excessively angry.,"What is meant to happen will happen, regardless of efforts to prevent it.",to face the consequences of one's actions.
Gbèkuru jẹ lọ́wọ́ ẹbọra,Take white beancake from a ghost,To die.,A wise person learns from the experiences of others.,to be cautious or careful in one's actions.
Fẹ́wọ́,Blow the hand,To steal.,To be in a state of confusion or disarray.,to be in love or to desire affection.
Kọtí ikún,Turning the ear of a ground squirrel,Refuse to listen.,To be in a difficult or challenging situation.,to be in a difficult situation or predicament
Pọnmi sí ajádìí apẹ̀rẹ̀,Fetch water into a basket without a base,Engage in a wasted effort.,Don't put your trust in someone who has betrayed you before.,to face the consequences of one's actions.
Kó ẹrẹ̀ bá èèyàn,Stain someone with dirt,Involve someone in a mess.,Don't let your pride prevent you from seeking help.,to avoid causing trouble for others.
Sọ ojú abẹ ní ìkó,Give the blade a knock,Break its edge.,Don't reveal your plans or intentions too openly.,to speak indirectly or to be evasive.
Kojú ẹni sí oòrùn alẹ́,Turn someone’s face to the evening sun,To disappoint someone.,Don't expose someone to the harshness of life.,to face challenges bravely
Fún èèyàn ní igbó dídí sán,To give someone a dense forest to clear,To give someone tedious work to do,To give someone a chance is to open up opportunities for them.,to give someone a chance to succeed or thrive
Gun ẹṣin abónímú,Ride a dangerous horse,To endanger one’s life.,To take advantage of a situation or opportunity that others may overlook.,to take advantage of a situation or opportunity.
Ọbá wàjà,The king entered the roof.,The king died,A king is in the market.,A leader is judged by their people.
Gbé ááyán mì,Swallow a cockroach.,Got pregnant,To take on a heavy burden or responsibility.,to face challenges head-on
Na pápá bora,Cover yourself with bush savannah.,Run away,"It means ""to face challenges head-on"" or ""to confront difficulties bravely.""",to face the consequences of one's actions.
Làkàsọ́rọ̀,corrupt coinage from La casera drink,no story/end of discussion,To speak without thinking or to talk carelessly.,to speak in a way that is difficult to understand or ambiguous.
aláṣàkaṣà,owner of bad culture,vulgar person or user of nonsensical language,"A person who is overly cautious or hesitant, often missing opportunities.",a person who is overly cautious or meticulous
Elébòlo,seller of ebòlò vegetable,A prostitute,"A person who is overly cautious or hesitant, often missing opportunities.",a person who is overly cautious or hesitant
Ẹ e ̣́ tí ì rí nǹkan kan,You have not seen anythin,"Greater show awaits you that is just a tip of
the iceberg.",You have not seen anything yet.,You have not seen anything yet.
"Ojúyọbọ́
 ", bulging eyes,Physical description of an under-achiever,A person who is always ready to help others.,to be in a state of confusion or disarray.
Ó bọ́ je ̣́ tì',it would never retrogress or go backward ,"Positive assertion for support or collective action for good governance
",It means to be in a difficult or challenging situation.,It is a matter of life and death.
Jẹun sápò ,eat into the pocket,enrich your pocket,To eat and be satisfied.,to eat and enjoy oneself without restraint
Bá òde pàdé,Meet the outside,Suffer repercussion ,Meeting someone unexpectedly or by chance.,to meet someone unexpectedly
Fi ojú olóore gúngi,Poke a stick into the eyes of one's benefactor,Ungrateful ,To be overly generous or to give without considering the consequences.,to show kindness or favor openly.
Jẹ Àgbọ̀rín èṣí lọ́bẹ̀,Eating last year's deer in a stew,Not to be updated with the latest news,Let the wise person take the lead.,to be cautious and not take unnecessary risks
Gbin ẹ̀pà sí oko ikún,Planting groundnuts in the farm of a ground squirrel,Self-Sabotage,Plant a seed in the field of death. (This means to take a risk or invest in something that may not yield positive results.),to prepare for a difficult situation or challenge.
Jẹ ẹ̀gún mọ́yán,eating thorns along with the pounded yam,The danger of carelessness,Don't let your pride prevent you from seeking help.,to be cautious or careful in one's actions.
