idiom,literal_meaning,idiomatic_meaning,nllb_prediction
Ta téru nípàá,Kick the calico fabric,To die,It's all over the place.
Júbà ehoro,Pay homage to the hare,To run away,Juba is full of joy.
Fi àáké kọ́rí,Hang an axe on the head,Insist completely,There's a lot more to it than that.
Tutọ́ sókè fojú gbà á,"Spit upward and let it land back on your face,",Be excessively angry.,It's very much in the eye of the beholder.
Ru igi Oyin,Carry a tree with honey bees on the head,Throw oneself into trouble.,It's going to be tough.
Gbèkuru jẹ lọ́wọ́ ẹbọra,Take white beancake from a ghost,To die.,Wheat is eaten by the hands of the slaves.
Fẹ́wọ́,Blow the hand,To steal.,Thank you very much.
Kọtí ikún,Turning the ear of a ground squirrel,Refuse to listen.,I'm not sure what I'm saying.
Pọnmi sí ajádìí apẹ̀rẹ̀,Fetch water into a basket without a base,Engage in a wasted effort.,We stayed until the end of the interview.
Kó ẹrẹ̀ bá èèyàn,Stain someone with dirt,Involve someone in a mess.,It's a great way to meet people.
Àkàrà tú sépò,A bean cake spills into the oil,A secret is exposed.,You've got a lot of seeds.
Sọ ojú abẹ ní ìkó,Give the blade a knock,Break its edge.,Keep an eye out for them.
Kókó ń bẹ lẹ́fọ̀ọ́,There is a lump in the vegetable,Someone not supposed to hear is around,It's all in your head.
Kojú ẹni sí oòrùn alẹ́,Turn someone’s face to the evening sun,To disappoint someone.,Face to face with the sun at night.
Fún èèyàn ní igbó dídí sán,To give someone a dense forest to clear,To give someone tedious work to do,There is no need for a person to have a drug addiction.
Gun ẹṣin abónímú,Ride a dangerous horse,To endanger one’s life.,Gun horse is an abónímú.
Ọbá wàjà,The king entered the roof.,The king died,It's all over now.
Gbé ááyán mì,Swallow a cockroach.,Got pregnant,Give me some of that information.
Fì ìdí rẹ omi,Soak one’s bottom in water.,Failed,It's because you're in the water.
Na pápá bora,Cover yourself with bush savannah.,Run away,And a better father.
Làkàsọ́rọ̀,corrupt coinage from La casera drink,no story/end of discussion,The classroom is open.
aláṣàkaṣà,owner of bad culture,vulgar person or user of nonsensical language,Allah is the Almighty.
Elébòlo,seller of ebòlò vegetable,A prostitute,The elephant in the room.
Ẹ e ̣́ tí ì rí nǹkan kan,You have not seen anythin,"Greater show awaits you that is just a tip of
the iceberg.",Did you see anything?
"Ojúyọbọ́
 ", bulging eyes,Physical description of an under-achiever,It's the end of the world.
Ó bọ́ je ̣́ tì',it would never retrogress or go backward ,"Positive assertion for support or collective action for good governance
","Oh, and you're dead."
Àjùmoṣ̣́e ,collective implementation ,governance is a collective responsibility ,It's all right. 
Jẹun sápò ,eat into the pocket,enrich your pocket,That's why I'm here.
Bá òde pàdé,Meet the outside,Suffer repercussion ,I'm going to get out of here.
Fi ojú olóore gúngi,Poke a stick into the eyes of one's benefactor,Ungrateful ,Our eyes are full of joy.
Dọ́kọ délé dánímọ́,doing prostitute in Danimo house,cautionary reminder,Doctor de dé dé danois is a Danish doctor.
Jẹ orí ahun,eat the head of toitose ,Wicked,Eat your head.
