idiom,literal_meaning,idiomatic_meaning,zero_shot_prediction,few_shot_prediction
Júbà ehoro,Pay homage to the hare,To run away,He is playing both sides against each other.,to be in a difficult situation
Fi àáké kọ́rí,Hang an axe on the head,Insist completely,To act without thinking.,To take charge or assume responsibility
Tutọ́ sókè fojú gbà á,"Spit upward and let it land back on your face,",Be excessively angry.,He who laughs last laughs longest.,The thief knows where the lock is weak.
Gbèkuru jẹ lọ́wọ́ ẹbọra,Take white beancake from a ghost,To die.,He who jumps into the river without looking is reckless.,To act hastily and regret it later
Fẹ́wọ́,Blow the hand,To steal.,To run away from responsibility.,to forgive
Kọtí ikún,Turning the ear of a ground squirrel,Refuse to listen.,To dip one's toe in the water.,to take a risk
Pọnmi sí ajádìí apẹ̀rẹ̀,Fetch water into a basket without a base,Engage in a wasted effort.,He is calling the shots or he is in charge.,I am taking full responsibility
Kó ẹrẹ̀ bá èèyàn,Stain someone with dirt,Involve someone in a mess.,To act before thinking.,Speak when spoken to.
Sọ ojú abẹ ní ìkó,Give the blade a knock,Break its edge.,He is speaking out of turn.,Speak of the devil
Kojú ẹni sí oòrùn alẹ́,Turn someone’s face to the evening sun,To disappoint someone.,A person who is living on borrowed time.,A person's spirit returns home
Fún èèyàn ní igbó dídí sán,To give someone a dense forest to clear,To give someone tedious work to do,To speak up when there's no danger.,To teach a lesson severely
Gun ẹṣin abónímú,Ride a dangerous horse,To endanger one’s life.,To follow in someone's footsteps or to do as someone else has done.,to break the silence
Ọbá wàjà,The king entered the roof.,The king died,The king is watching.,The king has left town.
Gbé ááyán mì,Swallow a cockroach.,Got pregnant,To catch someone off guard.,To catch a cold
Na pápá bora,Cover yourself with bush savannah.,Run away,The father is making the decision.,The father is angry
Làkàsọ́rọ̀,corrupt coinage from La casera drink,no story/end of discussion,To speak softly to a deaf person.,to be in a difficult or awkward situation
aláṣàkaṣà,owner of bad culture,vulgar person or user of nonsensical language,A person who is always complaining or finding faults.,a person who is always late
Elébòlo,seller of ebòlò vegetable,A prostitute,To act foolishly or to behave in a silly manner.,a sudden change in weather
Ẹ e ̣́ tí ì rí nǹkan kan,You have not seen anythin,"Greater show awaits you that is just a tip of
the iceberg.",He is the one who mends the biggest hole.,He is the one who built the house
"Ojúyọbọ́
 ", bulging eyes,Physical description of an under-achiever,To act quickly before something bad happens.,to have a sudden realization
Ó bọ́ je ̣́ tì',it would never retrogress or go backward ,"Positive assertion for support or collective action for good governance
",He is jumping to conclusions.,It's too late now.
Jẹun sápò ,eat into the pocket,enrich your pocket,It's too late to change things.,to be in a difficult situation
Bá òde pàdé,Meet the outside,Suffer repercussion ,He is his own worst critic.,to be in a difficult situation
Fi ojú olóore gúngi,Poke a stick into the eyes of one's benefactor,Ungrateful ,It's time to stop playing and get serious.,To express strong disapproval or criticism
Jẹ Àgbọ̀rín èṣí lọ́bẹ̀,Eating last year's deer in a stew,Not to be updated with the latest news,He is calling for a fight or challenge.,It's too late to change the situation.
Gbin ẹ̀pà sí oko ikún,Planting groundnuts in the farm of a ground squirrel,Self-Sabotage,To handle a situation with care and skill.,to take on too much work
